TimeFromSampleDispense:sec, ReflDens_avg, Wavelength,Date,Time,Segment,Chem Type,Concentration,Run ID,Sample ID,Analyzer Response,DryReadingMean,Instrument ID
882.50010108948,0.31235958119925,WL_405,Tue Oct 16 2012,17:33:24,16,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.82163538461538,CTDX003571,
898.39263296127,0.12998139465563,WL_560,Tue Oct 16 2012,17:33:24,16,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.82163538461538,CTDX003571,
898.39263296127,0.12956507479439,WL_587,Tue Oct 16 2012,17:33:24,16,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.82163538461538,CTDX003571,
898.39263296127,0.31179559876099,WL_405,Tue Oct 16 2012,17:33:24,16,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.82163538461538,CTDX003571,
913.69089102745,0.12997084998694,WL_560,Tue Oct 16 2012,17:33:24,16,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.82163538461538,CTDX003571,
913.69089102745,0.12953873885999,WL_587,Tue Oct 16 2012,17:33:24,16,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.82163538461538,CTDX003571,
913.69089102745,0.31122523394691,WL_405,Tue Oct 16 2012,17:33:24,16,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.82163538461538,CTDX003571,
-193.29253196716,0.069000058043848,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-193.29253196716,0.068710489192576,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-193.29253196716,0.34126284065071,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-177.98376393318,0.06913447544771,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-177.98376393318,0.06880359836016,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-177.98376393318,0.34085328698768,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-162.10281991959,0.069199662500977,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-162.10281991959,0.068884003756807,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-162.10281991959,0.34066578318962,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-146.7926158905,0.069223091488437,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-146.7926158905,0.068901817093065,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-146.7926158905,0.34056016948775,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-130.91173195839,0.069233278398968,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-130.91173195839,0.068939481981071,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-130.91173195839,0.34044316807918,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-115.60819602013,0.069298480285233,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-115.60819602013,0.068949662241287,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-115.60819602013,0.34037279217127,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-99.720549106598,0.069303065161222,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-99.720549106598,0.068969514435107,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-99.720549106598,0.34031383735161,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-84.417294025421,0.0693117256146,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-84.417294025421,0.068994458221433,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-84.417294025421,0.34028246143656,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-68.529139041901,0.069329047039477,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-68.529139041901,0.068965442116239,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-68.529139041901,0.3402292226461,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-53.226255893707,0.069348916583468,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-53.226255893707,0.069013294274772,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-53.226255893707,0.34019595171594,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-37.336849927902,0.06934789761038,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-37.336849927902,0.069001585280674,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-37.336849927902,0.34019310004052,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-22.034202098846,0.069376429760602,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-22.034202098846,0.069029076461973,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-22.034202098846,0.34020450685454,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-6.1465299129486,0.06935350199195,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-6.1465299129486,0.069011257905295,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-6.1465299129486,0.34023302520042,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
9.1686248779297,0.11112663896145,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
9.1686248779297,0.10917338199154,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
9.1686248779297,0.3651520751326,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
25.043325901031,0.11235119758015,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
25.043325901031,0.11088606537088,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
25.043325901031,0.30886986254346,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
40.346517086029,0.11375751403514,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
40.346517086029,0.11239001297489,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
40.346517086029,0.29362193635996,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
56.234188079834,0.11511574784219,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
56.234188079834,0.11386870350128,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
56.234188079834,0.28781682626879,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
71.536777973175,0.11648619328832,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
71.536777973175,0.11528844541923,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
71.536777973175,0.28586731044926,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
87.425165891647,0.11778749203534,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
87.425165891647,0.11666909502279,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
87.425165891647,0.28534087149298,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
102.7272810936,0.11898530736829,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
102.7272810936,0.11790313671629,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
102.7272810936,0.28559814329461,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
118.61615610123,0.12015035328048,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
118.61615610123,0.11906813572295,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
118.61615610123,0.28622897814002,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
133.91858887672,0.12121116104265,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
133.91858887672,0.12015608041691,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
133.91858887672,0.28703479201536,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
149.80568003654,0.12217558847118,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
149.80568003654,0.12111701712917,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
149.80568003654,0.28796345656063,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
165.10921788216,0.12309084185521,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
165.10921788216,0.12208238581014,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
165.10921788216,0.28893043275812,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
180.99696087837,0.12394851681233,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
180.99696087837,0.12291213241715,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
180.99696087837,0.28988094173561,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
196.30043387413,0.12468865500331,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
196.30043387413,0.1236626293725,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
196.30043387413,0.290763969606,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
212.18812990189,0.12538368200871,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
212.18812990189,0.12439418334336,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
212.18812990189,0.29160374741395,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
227.49132490158,0.1260333789527,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
227.49132490158,0.12501865414561,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
227.49132490158,0.29232339221867,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
243.37927794456,0.12659859320841,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
243.37927794456,0.12560516587366,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
243.37927794456,0.29301609120574,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
258.68276000023,0.12712205757046,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
258.68276000023,0.12617679123511,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
258.68276000023,0.293624498063,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
274.57008004189,0.12763216953047,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
274.57008004189,0.1266456791724,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
274.57008004189,0.29414911156137,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
289.8734960556,0.12803030992228,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
289.8734960556,0.12707841143371,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
289.8734960556,0.29458791515063,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
305.76138997078,0.12836052442959,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
305.76138997078,0.12740732032564,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
305.76138997078,0.29501516939103,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
321.06441187859,0.12865302640563,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
321.06441187859,0.12771025321901,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
321.06441187859,0.29531081156589,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
336.95184993744,0.1290041721187,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
336.95184993744,0.12805947070694,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
336.95184993744,0.29566327426623,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
352.25633406639,0.12933103357534,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
352.25633406639,0.12838620533626,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
352.25633406639,0.2959679432642,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
368.14342999458,0.12966223894429,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
368.14342999458,0.12870384024344,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
368.14342999458,0.29621698651013,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
383.44761109352,0.12990875879734,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
383.44761109352,0.12895799865145,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
383.44761109352,0.29644124760126,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
399.33482694626,0.1301524883884,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
399.33482694626,0.129211136316,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
399.33482694626,0.29664584721607,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
414.63846302032,0.13036000067393,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
414.63846302032,0.12944218742835,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
414.63846302032,0.29679462930451,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
430.52615189552,0.13056526571233,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
430.52615189552,0.12964760439871,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
430.52615189552,0.29695206700823,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
445.82880592346,0.13078999553601,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
445.82880592346,0.12985311857523,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
445.82880592346,0.29710956180598,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
461.71707892418,0.13094672979427,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
461.71707892418,0.13002006063139,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
461.71707892418,0.29721545106959,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
477.01962709427,0.13109294868861,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
477.01962709427,0.13017886156847,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
477.01962709427,0.29729466967605,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
492.90797996521,0.13124215444456,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
492.90797996521,0.13032833984791,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
492.90797996521,0.29739199056876,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
508.21070098877,0.13139611332142,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
508.21070098877,0.13048725356876,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
508.21070098877,0.29745228878858,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
524.09895610809,0.13153542849692,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
524.09895610809,0.13065091924091,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
524.09895610809,0.29752465770502,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
539.40029096603,0.13167831705566,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
539.40029096603,0.13078001811634,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
539.40029096603,0.29756343172856,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
555.28975510597,0.13181242809528,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
555.28975510597,0.13090211053836,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
555.28975510597,0.2976297864217,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
570.59128403664,0.13194128428371,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
570.59128403664,0.13099722553415,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
570.59128403664,0.29759617693344,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
586.48068094254,0.13203309557566,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
586.48068094254,0.13111761696947,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
586.48068094254,0.29761858296995,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
601.78227710724,0.13214435449552,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
601.78227710724,0.13122922908349,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
601.78227710724,0.29759186821279,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
617.67142009735,0.13222973119382,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
617.67142009735,0.13131560129917,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
617.67142009735,0.29756343172856,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
632.97341394424,0.13231689161844,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
